MIMAT0022259,MIMAT0000071,MIMAT0005880,MIMAT0030987,MIMAT0003240,MIMAT0018978,MIMAT0019776
14.27392226,6.668614844,9.98521005,7.144338295,6.226237472,3.356764999,10.03663024
13.93354957,5.703123658,9.855629428,6.286276326,4.9619736,-0.37001376,9.037439878
15.07347317,7.638862611,10.52383031,7.198271926,6.651658886,3.045383587,9.95596025
14.6074987,6.483807642,10.23166686,0.593265576,0.593265576,0.593265576,8.345983208
14.24988421,6.578008573,10.39726994,6.474309612,4.457064978,-0.486395844,10.09270776
12.85908061,5.346842502,8.70739612,4.128252013,4.975945395,-1.558332972,8.396266633
9.963370297,5.693690649,7.647742344,3.765894662,5.865955698,7.555517835,8.605822489
9.216107631,1.028676014,4.728637745,-0.048956925,6.946031718,-4.260250827,5.400200373
13.65800265,5.485000286,9.688085132,6.24240515,5.037219214,3.554566255,9.558368208
10.354,2.481,2.48,2.48,7.844,1.444,6.329
15.15631553,7.283545897,10.86201484,8.180954435,5.827032521,0.488295069,10.63490684
14.52930129,0.536696183,10.63028389,1.465076614,0.536696183,0.536696183,10.07593984
14.16650819,7.005711868,10.08420765,6.677881897,5.693401739,-0.443243222,9.782024907
10.074,0.499,-3.882,1.983,7.914,-3.882,5.566
13.76752272,6.408360961,9.78318445,5.217406034,6.196839714,3.532334378,8.724447956
15.64225207,7.882754817,11.5116495,7.304135194,3.361166046,2.327035727,10.90443807
7.6441707,-1.938328746,5.664056372,7.429414551,-1.938328746,-1.938328746,9.790671749
9.952,1.573,-0.742,0.942,7.677,1.868,5.876
10.35,1.788,0.768,-2.887,7.621,-2.887,5.978
10.192,2.666,5.734,1.196,7.44,1.991,6.043
14.06974409,6.61787769,9.704216864,6.255365064,5.442320897,-0.384836699,9.363853652
11.784,4.305,7.041,-2.822,8.394,-2.822,6.491
10.775,1.762,0.664,-2.958,8.096,0.026,5.95
11.72784012,3.213661433,7.006830484,2.910526475,7.480095232,-3.407732211,6.470780019
10.37379897,0.711275182,5.712984927,1.411731248,7.626390959,2.116067101,5.547238488
15.79087035,8.687786455,12.56421252,7.015052804,5.251478593,1.496798426,10.16365807
10.92817051,2.768130825,6.313445223,2.035557208,8.012901717,0.249136584,5.847866663
10.198,2.569,-0.218,2.666,8.668,1.264,5.712
13.14309605,5.425966878,9.195386942,5.499431796,4.342843334,-0.965124219,8.799380977
14.35934366,5.143860537,10.09442401,7.029130619,5.969374328,0.59962473,9.575043503
9.912,3.216,2.583,3.257,7.826,1.918,5.934
11.20280393,3.714935897,7.153597459,3.461508275,5.750451569,1.624464698,7.308413111
14.43931288,7.327083223,10.27893209,5.248430423,5.627429063,0.608525506,9.492013976
16.0716173,8.915441317,12.73369612,6.128144867,1.745890563,1.745890563,10.58041904
14.7807338,7.685062821,10.12700952,4.624956696,5.636408552,-0.150887425,9.906938493
14.38210383,7.044524041,10.53643863,6.411495432,5.252698787,-0.061841136,9.763098597
13.54021297,5.567087703,9.722055924,4.614607705,-0.473680773,-0.473680773,9.060088581
13.60524462,5.887705457,9.514853527,5.784344578,6.282463356,-0.927992091,8.839281452
11.691,2.065,7.359,3.217,8.312,3.648,5.997
14.39434506,6.856621911,10.56459625,6.964755922,5.884181334,-0.004671239,10.09992316
14.31124217,6.181623538,10.31146136,6.570517774,4.677387348,-0.541094002,9.735880774
10.322,1.833,2.341,2.509,8.52,2.028,5.487
11.63899987,3.86132656,7.190798668,-2.873464495,8.118605203,3.12871417,6.01596123
14.43657101,6.157053939,10.2183593,5.383784067,5.243817914,0.426900488,9.430775443
14.19401733,6.94997359,10.15444727,7.196713716,5.96245223,-0.219999267,10.3844176
12.75405013,5.41907689,8.289983474,4.030918608,5.343140829,-1.277928598,8.677093739
11.641,0.965,6.539,0.3,8.15,-3.444,6.018
11.28046023,2.115121665,6.611967335,0.015154484,7.652699249,0.186950698,6.089134241
14.37585219,6.917525177,10.27170492,0.364695516,4.471849249,0.364695516,8.713212863
8.521374097,-1.885718169,4.381706295,7.585106244,-1.885718169,-1.885718169,9.876648793
9.421684994,1.528195703,4.093620828,0.964950092,7.231186167,2.426490268,5.456893967
9.798,3.266,2.849,1.39,7.557,2.464,6.06
8.569,-2.459,-2.459,-2.459,5.94,-2.459,6.212
11.13401382,3.475427834,6.688812119,2.728298534,8.108830528,-1.290430647,6.004225997
8.827560625,3.291746831,4.360619061,3.087457885,6.639209353,2.575453069,5.573447748
15.11617041,6.122997391,10.771324,6.740024793,1.917280371,1.917280371,10.1506715
9.822907445,-1.506638552,-1.506638552,7.377167598,-1.506638552,-1.506638552,10.29476571
14.82916168,7.369256259,10.62119331,6.793974735,3.061401082,0.78599268,10.30116745
7.723381296,1.494849595,2.153085229,3.352238471,6.891032704,0.777546666,5.429807777
9.604828877,-3.642938676,4.769307045,-3.642938676,7.433188727,-3.642938676,5.869266406
14.20927268,5.58467355,10.36730239,6.911622462,5.927101034,3.204939495,10.13844533
14.95653838,7.863474879,11.32482597,7.450276495,4.834819423,1.056473804,10.36179546
10.611,4.109,-0.847,-2.7,7.342,-2.7,6.411
10.54448937,1.867060697,5.716881536,-0.032755962,8.066156328,0.694481678,5.507466138
10.78540851,2.526071279,6.262301939,2.16078223,7.569366675,1.001414854,6.015137301
11.866,3.607,7.176,2.465,8.07,1.267,5.598
10.623,3.121,6.721,1.246,7.796,-2.381,6.581
14.30859402,7.05486656,10.67526759,8.280770424,7.617497998,7.169960292,10.26450565
13.36373534,5.557444341,9.658166725,4.940795026,4.408949683,-1.481725078,9.049822866
9.521237922,2.166852261,4.616664861,2.883156697,7.098491163,1.404647581,5.639575454
14.77260262,6.371709086,10.39870971,6.79277943,5.884663239,4.144673067,10.03144513
10.42236471,-4.264696452,6.080681606,1.322157494,7.006415881,-0.272945002,6.223206243
9.596526722,1.820126169,5.133153144,2.208218143,7.453958396,3.462768541,5.825027931
11.714,2.652,6.614,3.505,7.802,2.311,6.094
14.81820811,7.355888938,10.66751946,6.423266296,5.958398429,0.10747602,9.849858356
9.018609647,1.615306889,4.039114381,2.308426286,5.626019252,-0.043216216,5.788794287
11.975,3.33,7.187,1.827,8.088,0.201,6.678
11.91913084,3.84313337,7.565418411,3.316728658,7.159646506,-3.017137888,6.41439326
10.687,3.071,1.461,2.738,7.733,1.248,6.104
8.782,1.673,3.302,0.639,7.761,-4.141,5.212
9.629,3.229,-2.164,2.345,6.138,-2.164,6.287
10.701,2.831,0.456,4.671,7.458,0.833,6.972
14.04575831,6.560047918,9.920059528,6.510788154,5.184609379,-0.621087854,9.444654432
9.967,3.1,1.206,2.058,8.113,1.516,5.889
13.97843861,6.29045523,10.08956208,5.770963451,5.980560121,0.152919558,9.449948276
9.139,3.107,-2.183,-2.183,6.882,-2.183,5.823
9.986,4.044,2.74,-2.02,7.083,-2.02,6.617
13.90869925,6.493074525,9.821208904,6.535359365,3.608142306,-0.026707457,9.636155226
13.112128,4.906126556,8.73361882,4.657006991,4.653887981,-1.507703139,8.617910349
15.80503071,7.248179115,11.60964746,1.501076416,4.17142278,1.501076416,10.36535562
13.89585887,6.224222582,9.64480802,5.722593181,5.60193991,4.018031954,9.785435225
10.16771945,5.175062875,7.11675741,5.990444593,5.584352761,8.498715678,9.075975033
9.615251187,2.16831388,5.155162445,2.233530578,7.016240037,3.208382225,5.473687107
9.646,3.802,2.223,2.305,7.877,-2.695,6.211
8.141329199,-2.286731328,7.00667558,7.583348125,-0.303202592,-2.286731328,9.52244696
14.46087549,7.10313435,10.7349463,6.297411044,6.749182206,-0.159642568,10.28575028
10.32120815,4.822771545,0.451238121,0.451238121,4.849602516,5.527877805,4.218694297
9.154571611,-1.299817838,4.003359592,1.874973669,8.066840546,2.441252871,5.582590483
11.092,3.875,6.477,3.017,7.867,1.565,6.856
13.54139728,6.115808884,10.04653478,6.091336274,6.063870593,-0.748438662,9.484492333
14.42744502,7.063819288,10.80263136,7.396153492,5.783557219,0.287655781,10.32414055
10.643,4.324,4.65,-1.427,7.504,-1.427,6.475
10.131,1.205,0.558,3.092,7.961,1.366,5.813
14.10379608,6.660422866,9.865753598,7.599456852,5.383295278,4.33110113,10.18308561
12.097,4.633,7.755,-2.572,7.144,1.182,6.302
14.62387548,6.919892434,10.5671787,6.29037801,5.312259747,1.956035893,9.875343488
9.903139285,2.008658822,6.107185695,5.615446543,4.923884243,0.353705507,6.536809859
8.411883463,-0.683895164,-0.683895164,7.51241869,-0.683895164,-0.683895164,10.25636596
10.254,3.319,4.781,2.311,7.994,1.659,5.842
8.657968516,-1.323671434,-1.323671434,7.266352705,-1.323671434,-1.323671434,9.960399056
8.648201432,-1.184269934,-1.184269934,7.887207445,-1.184269934,-1.184269934,10.22132578
9.942,-0.652,2.136,1.318,7.824,-3.166,6.306
10.682,1.641,2.823,2.371,7.765,-2.987,5.879
11.045,3.35,4.394,3.55,7.579,3.832,6.055
9.966640431,-1.488776073,6.243551507,4.873256715,5.98061092,5.584623509,8.058608636
13.83614131,5.615454128,9.716905289,4.872996629,4.430145415,-0.453971364,8.854731138
14.58826733,6.538170377,10.568303,7.810535018,6.270314957,0.039743944,10.51373986
12.141,3.851,7.551,2.486,7.837,3.133,6.211
11.959,4.48,7.564,-2.321,7.564,-2.321,5.833
8.889744126,-3.64182655,3.655517998,3.044427227,6.861424007,1.610500353,5.604429162
11.207,2.069,6.536,3.638,7.417,-3.412,5.831
14.850988,7.497920029,10.55279358,6.381343672,0.726086357,0.726086357,10.00505783
14.89215046,6.727102952,10.81140153,6.839783384,6.645807694,0.363766737,9.837641041
11.40724379,3.134880918,6.49986312,1.229384456,7.660041084,-3.200977098,6.374979524
14.57609413,6.990180315,10.53558159,8.067082067,6.574234873,0.536242395,10.32251735
14.69868705,6.946431784,10.54357156,7.14437877,5.610747333,0.557636141,10.43138086
14.62041224,6.337360413,10.72260858,5.52246669,4.786426754,0.748767793,9.963366755
11.215,3.532,6.58,-3.448,6.824,0.831,6.044
10.64767412,2.383555926,5.754843192,1.856844727,8.129172812,2.56980117,5.96245293
13.95256095,6.361243058,9.904488706,6.075928804,3.566013594,4.669643469,9.05139771
10.333,2.797,-3.488,1.977,8.039,2.199,5.723
10.286,3.626,2.723,-2.444,7.388,3.522,6.024
9.176523227,-1.041623878,5.517550564,7.838360922,-1.041623878,-1.041623878,10.38265904
9.897,1.159,3.543,3.115,7.302,2.275,5.944
9.979189711,6.035774422,5.607363129,4.404676102,4.837842528,4.294512154,6.803712693
10.70598749,2.333300375,0.148491665,0.148491665,4.573635715,8.396674688,8.477269103
10.94872099,2.61356586,6.059441691,-4.211073214,7.817864497,-2.109765477,5.837259167
9.59906405,0.296053569,0.296053569,4.709843951,0.296053569,0.296053569,6.559265483
9.883907024,0.625486009,0.625486009,5.088541778,6.446128219,6.670540229,9.006244003
11.28433598,4.381204629,7.005497911,0.523135595,6.562725183,-2.622791525,5.278917062
14.6191129,5.062504561,10.64136757,4.966070547,1.879844543,1.667762929,9.629254172
10.533,3.015,6.18,2.925,7.822,-3.087,5.92
14.8374142,6.731994162,11.00767062,7.416001856,4.725355844,0.287304349,10.15354869
8.488454812,0.395974489,2.871054607,1.993290053,6.94806809,-0.130968107,5.388361569
13.87153387,6.004142045,9.701760432,4.770315803,-0.779337659,-0.779337659,9.08775117
10.995,3.619,6.463,1.664,7.918,0.157,5.912
9.66,2.906,1.371,3.334,8.494,2.224,5.531
11.43518476,4.35999869,6.851488456,3.803617732,7.353075653,-0.391149647,5.979474875
9.63177971,2.893715612,5.874519486,5.058696185,5.361491743,5.693755893,7.741365392
13.28310884,5.084155738,8.881107513,5.27525137,3.010017684,-0.63517882,9.140314194
10.389,1.895,5.855,1.445,7.683,1.986,6.244
11.028,1.399,4.012,2.752,7.643,2.788,6.353
12.481,3.521,8.052,-2.386,7.435,1.571,6.943
11.854,4.225,7.347,-3.005,7.178,-3.005,5.811
10.709,-3.188,2.208,-3.188,7.966,-3.188,5.765
10.1497246,-0.570764547,5.31643604,5.530143073,6.539070268,6.836691952,8.34381187
9.054785753,-1.207363253,6.400935203,7.022525768,-1.207363253,-1.207363253,9.841791323
10.26130574,3.809159337,5.794094002,3.46316229,6.467091232,-0.066480791,5.799620639
10.499,2.978,5.665,1.99,7.55,3.255,6.563
14.61205479,5.395135034,9.938984604,6.365502583,5.074954259,0.475201659,9.339881042
7.925,1.297,-4.289,1.604,7.229,0.572,5.356
8.612,-3.384,-3.384,2.318,7.546,0.892,6.038
15.34679407,6.522433132,10.76568214,0.655406705,5.848168669,0.655406705,10.28137406
10.11877586,5.492689005,5.77234966,0.961988137,0.961988137,7.458274283,9.326015487
12.183,4.043,7.38,2.502,7.312,2.4,6.599
14.80715765,7.464585951,10.7481631,7.207063496,6.481148593,0.50072637,10.4191563
15.22711463,7.29875203,11.2384629,7.105896447,3.704478913,0.412586364,10.52884838
14.35184767,7.456491792,10.34976859,3.203195991,5.643492125,0.259868176,9.338448192
13.32030162,5.970087407,9.661638433,6.060511227,6.150944762,4.223399886,8.958636885
14.54822081,6.784993749,10.36398095,4.410420565,4.585355284,0.769536694,9.866474608
14.16530741,6.374836114,10.08583706,7.179758335,4.129202132,-0.35223492,9.909542708
9.96,0.47,0.43,1.168,8.432,0.405,5.301
9.316693878,0.426524644,6.997379491,0.426524644,5.662585983,7.561400765,8.172655057
10.45220045,2.537605034,6.120357965,1.034373608,6.257376043,1.104341915,5.609861779
8.640478352,-1.690616375,3.871949004,7.275342864,1.661133257,-1.690616375,9.833115954
12.427,3.867,8.107,-1.59,6.771,2.651,6.587
9.574,-3.131,4.685,1.974,6.794,-3.131,6.247
11.144,4.226,6.547,2.883,7.659,2.638,6.428
15.18239171,6.616890548,10.76944445,6.820076623,1.230886113,1.230886113,10.472534
11.516,2.549,6.766,3.436,7.542,0.243,5.846
13.49006344,5.297797507,9.436479398,5.276924466,6.028662404,3.175612456,8.906537226
14.02693245,7.845136173,10.21870131,6.31955571,5.112455992,-0.844228527,9.695930035
10.002,1.515,1.555,2.066,7.839,-3.529,5.928
11.15983726,1.62898441,6.586587518,2.388968668,7.030802906,-3.081153615,5.672610853
10.62548515,1.153546032,7.110866542,6.924287572,7.248736439,7.732248678,9.199349142
9.52859402,2.546611503,5.094649444,-0.808814856,6.327399906,1.960162634,5.250245226
12.149,4.492,7.764,1.382,7.978,2.262,6.385
13.98984271,6.443124517,9.859899205,5.768094293,5.3524093,1.851669376,9.233325326
9.852,2.189,2.516,2.43,8.336,1.154,5.751
8.81,1.287,-1.573,1.374,7.696,0.418,5.381
14.65488239,6.299196505,10.50111279,2.774466437,6.875011666,0.203056997,9.328897655
11.71867089,4.329611935,7.049525218,3.003544299,7.107228389,-2.944234286,5.948979952
9.709,2.494,2.71,2.721,7.305,-2.699,6.099
8.965,-2.04,1.614,1.28,7.252,0.783,5.656
16.26852016,8.161785799,12.38320826,6.751570535,6.810440761,7.06223742,10.71092936
10.93388251,3.465773914,6.256214863,3.246369588,6.95253072,0.52602931,5.716666118
11.05933559,3.238236677,5.851022275,1.708540505,8.212517071,1.730631685,5.727273807
11.216,3.239,3.685,2.046,7.929,0.277,6.155
11.08634039,3.829538776,6.708213907,2.774771759,7.962450572,2.247959612,5.866393943
8.49501871,-1.105000527,-1.105000527,7.97534631,-1.105000527,-1.105000527,10.38772361
14.79113419,7.367898179,10.42367983,5.023039056,5.801321226,0.398611554,8.587693395
10.80432018,3.640216552,6.020373648,2.000443262,8.398005817,1.882022915,5.638741523
9.844,-2.55,3.352,2.83,7.243,-1.641,6.296
14.35896537,6.278982324,10.13684928,4.224647392,5.296505126,0.316087282,9.83091493
9.99,1.473,3.492,-1.427,7.839,-4.048,5.388
14.49340727,7.356030081,10.21327532,6.419740114,4.632322964,0.331878147,9.918706726
8.539934645,0.727699471,3.680307139,-1.952603955,6.016610933,1.921452261,5.556629074
9.904,1.48,-3.324,2.315,7.664,1.347,5.9
10.58834645,2.615209833,5.733724539,2.419806071,8.167392474,1.111655917,5.789983469
11.225,3.324,6.79,3.772,6.819,2.248,6.615
8.946040007,-0.82781859,-0.82781859,5.950473471,-0.82781859,-0.82781859,10.11073785
11.578,-2.383,2.711,-2.383,8.291,-2.383,7.217
9.583,1.384,-3.446,2.638,7.357,1.905,5.772
9.027,-3.725,0.688,2.583,7.519,0.531,6.081
14.33039808,6.455477834,10.26715783,6.395330233,4.834767344,-0.265273425,10.0304606
9.299619122,2.646977023,3.932230755,-4.06970498,6.905982104,-4.06970498,5.814016964
9.601167206,0.86381583,4.402332285,2.098827859,6.782835519,1.853066738,5.967357185
8.147,-4.704,-4.704,2.095,7.651,0.26,5.052
14.6613233,7.087127737,10.16730485,4.875809652,0.281168847,0.478461827,7.939551336
9.696604222,-3.910956229,5.251585383,0.214752862,7.080671209,-1.15956071,5.78524233
11.111,3.813,6.817,1.067,7.95,1.006,5.954
8.86,-4.061,-1.471,0.626,7.882,1.479,5.336
11.156,3.382,6.988,3.185,8.123,1.647,6.201
8.529,-4.111,0.436,0.747,7.182,-4.111,5.908
11.08674873,4.054160123,6.903404517,3.330994319,7.687775653,0.44379585,6.260834723
10.177,-3.956,-3.956,1.607,8.17,-2.742,5.473
13.66286254,5.732336708,9.522008498,4.037899027,6.481641259,-0.264118364,8.963739328
8.858106407,-3.730595228,4.369690016,1.467015437,6.576642143,2.306379915,5.659079795
11.106,4.44,1.176,1.565,7.766,-2.58,6.28
13.50792225,5.138411817,9.742304469,5.51530745,5.073309312,-0.990655364,8.75092002
13.64275466,6.334919903,10.10716819,4.402285535,5.242160854,4.259571147,7.968977128
11.888,4.109,7.245,2.243,7.747,2.238,6.059
14.11216576,7.064309133,10.53553302,4.372738162,5.659890305,1.452808155,9.496625227
9.217637863,-1.332780044,-1.332780044,7.013969008,-1.332780044,-1.332780044,10.10435506
13.24995491,6.085586287,9.101831724,4.897036886,4.901709755,-1.33723922,8.332274328
9.15,0.559,3.701,1.859,7.55,-1.184,5.678
15.16731896,7.445639656,11.06439859,5.436448904,1.668789721,0.808865216,10.61041999
9.929,3.91,5.237,-2.895,7.387,-2.895,6.514
9.85,2.269,5.627,-0.321,7.445,1.506,5.524
9.393838017,-1.425680272,-1.425680272,7.557053072,-1.425680272,-1.425680272,10.35793067
14.66345476,6.912449007,10.34538287,6.503134523,4.667250579,0.556700941,10.25191046
9.257,-3.408,2.077,-3.408,7.752,-3.408,5.289
10.66627716,2.253515615,5.462534308,1.696944199,8.369834966,2.230570048,5.64296654
12.254,4.371,8.073,3.718,7.136,-2.641,6.891
14.3348474,7.058100669,10.17427094,6.9286542,6.050232811,3.356693551,9.380051574
14.34245159,6.885717533,10.12280125,5.424519591,5.59141346,2.799678508,8.21763627
10.652,2.983,2.734,2.988,7.701,-3.028,5.636
9.475,3.383,2.207,2.245,8.208,-4.119,5.978
9.453885887,-1.16412338,5.501121945,7.325977488,-1.16412338,-1.16412338,10.43736186
14.97634856,6.356555117,10.70376152,6.991849962,5.062332942,0.540345532,9.982858522
10.855,3.189,6.612,3.453,7.345,0.275,6.281
14.56861087,6.923150489,10.19022592,6.60026792,5.033421003,0.211745478,9.399374359
9.715208379,1.304227969,6.257300007,5.075360854,5.542412926,7.06212022,7.685401815
11.30444749,3.892055863,7.271938104,0.768572304,6.738084021,-3.293993848,5.215040092
14.32192099,5.765036639,9.778013515,5.790164386,0.844372628,0.844372628,9.571033753
10.322,3.154,3.909,3.528,7.636,-2.708,6.258
13.7572601,6.080411331,9.54702519,6.649849791,5.524418054,-0.224182272,9.293624123
10.281,-2.308,3.223,3.037,7.478,-2.308,6.426
10.55355093,1.431694699,5.856243906,0.20976151,5.975284491,-4.010202436,5.970039157
12.479,5.315,9.457,4.01,6.699,-1.797,6.417
11.565,3.504,6.37,2.718,7.82,1.849,5.931
9.748,1.92,2.569,-3.194,7.415,2.285,6.036
15.07156307,7.833502096,10.64576364,7.824600695,4.705108173,0.960404375,10.46297757
9.969671554,2.950977152,5.270799877,1.684551921,7.839928349,2.144259297,6.16441696
13.67288003,6.902377865,9.297870137,6.291560648,3.791801944,-0.803861835,9.349784081
14.72767827,0.693755044,10.80437672,6.761143689,6.017142228,0.693755044,10.64802632
11.96752585,2.892229954,6.320669728,0.413098174,8.09445829,2.104768916,5.523967887
10.512,3.204,-2.839,-2.839,7.681,0.332,6.23
14.49186418,7.310684111,10.12475716,7.460044869,6.580355734,0.423705031,10.03663183
13.0036046,4.974631193,8.833320801,5.26955282,4.167042274,1.555557128,8.458966566
10.76011969,2.896127739,6.167582958,2.638059412,6.766443424,2.018540064,5.885044721
11.165,3.633,6.821,2.299,7.697,2.426,6.142
9.543539962,4.967294233,6.145845629,5.139608312,4.891445729,2.927113042,6.639604735
14.87401446,7.311512331,10.21776961,6.759780916,6.135168747,0.556632465,9.939316983
15.20232017,6.165903004,10.87958597,7.478628055,0.915743635,0.915743635,9.994248178
14.60586986,7.084985354,10.47019612,6.881868127,6.087236231,4.302546493,10.15153898
12.19459391,4.724528512,7.921213422,2.662017676,6.620451322,-2.480474594,6.164001425
10.29,3.544,-1.863,-1.863,8.351,-1.863,6.549
13.63150359,5.587096971,9.270066063,3.328891306,5.751977179,-0.506609394,9.355583929
9.865,0.746,1.726,1.662,7.503,-0.589,5.913
13.09261101,5.807251111,9.24867365,4.382136293,4.797458066,2.903285272,8.345956093
9.56540883,2.876086335,6.561167671,5.632725033,5.621267296,7.520049975,8.149807537
11.24549681,1.099907357,5.008148325,1.385926175,8.411159946,0.869342307,5.980891965
11.355,2.331,7.055,3.636,7.085,3.221,6.886
13.02364877,5.560561924,8.88845297,5.796886725,4.995244308,0.295988067,8.669472582
15.15123586,5.318263688,10.72951255,7.34707629,1.606407052,1.606407052,10.43299229
11.719,-2.332,6.92,-2.332,7.894,4.315,6.744
9.913004019,3.719040849,5.196570449,1.121351503,6.402598824,-0.364922744,5.719899665
11.852,4.029,7.522,-2.595,7.85,-2.595,6.014
13.0552258,6.081022201,8.896078591,5.725737889,4.151525799,0.562230433,8.722860255
14.16434185,6.862741674,10.07092013,6.096914596,4.753218956,0.12289717,9.401917979
11.857,2.697,7.216,3.407,8.127,-2.497,6.737
12.024,4.529,7.722,3.354,7.983,-2.175,6.621
14.87161093,9.332822655,11.13737035,6.727356827,8.207163895,0.531876607,10.421828
13.5235048,4.499467974,9.234322065,-0.776961754,4.330163308,-0.776961754,8.910142726
9.585089963,2.632114799,5.487277279,1.78123361,7.532979286,2.663832842,5.670139685
9.42,2.709,2.27,2.67,7.607,-3.722,5.508
9.047,3.317,2.117,-3.749,7.661,-2.166,5.133
13.68489607,6.477266338,9.586011788,7.12683792,4.616922257,-0.589519233,9.518776343
10.49482805,5.368025359,8.281831569,6.794465652,6.727290821,8.86995143,9.37549849
10.911,3.663,5.965,4.579,7.988,-2.469,6.663
9.878786157,5.1500004,1.946110505,1.062133684,5.679261604,0.049976247,6.940607703
11.24337144,4.192193344,6.994759009,-0.209548006,6.506157903,-2.425837303,5.585387753
14.24380418,6.796329116,9.847000556,5.729869593,3.759884882,0.195710592,9.691696571
8.476036853,-0.077011753,-0.077011753,6.318111387,-0.077011753,-0.077011753,10.69537275
14.25417795,6.446403526,10.31180259,6.855790942,5.926802975,2.360923586,10.10623118
14.19620458,6.850703775,9.766162891,6.160404908,3.366114655,-0.56248307,9.515110971
14.41478436,6.420618254,9.923706695,6.632794925,4.7051763,-0.115284876,9.694770006
14.48913828,7.005297721,10.43884322,7.130314568,5.541040049,0.071288626,10.07068224
12.259,4.309,7.523,1.606,7.774,-2.15,6.746
13.44191128,6.347417616,9.386619253,5.196730928,5.21559714,2.46986113,8.875272549
8.661,-4.595,0.753,1.897,7.677,0.926,5.088
12.683,3.487,8.142,2.964,7.284,2.469,6.518
11.768,4.523,7.047,2.733,7.372,1.201,6.375
14.7541259,7.649176378,10.52778662,4.675970333,4.880226033,0.870042667,10.21268198
9.909,2.859,3.64,3.471,7.775,3.299,7.032
11.0,3.197,6.614,1.822,6.898,0.593,6.31
13.57145553,6.226678257,9.566021129,5.970943648,4.553486277,-0.660637621,8.890979206
8.073719642,-0.173647746,-0.173647746,5.934725847,-0.173647746,-0.173647746,10.45143348
10.63773382,3.491446698,8.267492684,6.135096266,6.854156321,7.688758323,8.651256377
13.99101568,5.863484748,10.11634276,6.32522061,5.138502481,-0.470570295,9.325083832
10.958,2.964,6.157,1.427,7.897,-0.799,5.581
9.219200232,-0.896221514,-0.896221514,6.803326024,-0.896221514,-0.896221514,10.37504229
14.03793643,6.690186571,9.896950402,6.359110027,5.547094617,3.392810386,9.401253057
11.40979839,2.894478242,6.14340108,1.684692121,8.403816099,2.721379644,5.769958715
8.685,0.716,1.224,0.925,7.915,2.372,5.509
14.09707335,7.130103793,9.800291571,6.524356986,5.489212193,2.732904391,9.319444027
10.26138911,2.541524808,6.051543102,3.578082008,6.96549578,2.319921676,5.950651459
11.90275104,4.342457222,7.671780586,1.852005975,7.402727138,3.230539246,5.893776272
9.528342802,-0.447819666,-0.447819666,7.71709186,-0.447819666,-0.447819666,10.60031403
9.049195677,-1.103506472,-1.103506472,7.933071533,-1.103506472,-1.103506472,10.23570873
13.15265667,6.203753593,9.247298715,5.529730756,4.145055752,-0.722157493,9.1270648
11.22840549,4.054889432,6.529529662,2.664337659,7.659122446,-3.107310531,6.477548046
14.6759828,7.417895835,10.5383077,4.70656546,6.021882131,1.427520399,9.512642435
14.30455946,7.787880783,10.88683,8.226389775,8.029425935,2.194688682,9.425625521
12.004,4.02,7.917,4.686,7.103,1.174,6.94
9.967,2.941,-3.398,-3.398,7.857,-3.398,6.069
10.936,2.987,6.64,1.284,6.92,1.533,6.047
13.947122,6.486664115,10.0576145,6.761093586,6.717236424,4.57677504,9.767598171
9.133159073,5.757175645,5.707343004,5.717181703,4.858528876,4.474587909,7.3435584
12.916,4.157,8.417,-1.736,7.788,-1.736,7.123
13.8028362,5.746223316,9.431594536,6.296968471,4.374655081,-0.791087663,9.268613209
15.68139568,7.39125569,11.39368098,7.67519474,5.721395322,0.396937576,10.92816507
14.68326435,7.351473276,10.23857528,6.656393123,6.289785731,2.378619242,10.02446446
10.021,0.596,4.094,2.951,7.172,-3.227,5.947
10.569,1.646,1.834,-3.195,7.93,-3.195,6.101
16.01479597,8.927215204,12.36674317,7.51363647,1.962764682,1.962764682,9.909793919
9.155,3.62,2.034,3.186,7.681,-2.595,5.744
11.30959535,3.009363087,6.215720624,-3.950185436,7.736604139,-0.31145259,5.905682156
14.4250387,6.512898504,10.60423199,6.460432428,5.427452903,0.214762631,9.652426825
11.595,2.773,3.024,3.294,8.048,2.036,6.116
9.454015565,-2.58291289,1.912100093,2.34964606,6.060638011,-2.58291289,6.111012124
10.421,2.969,5.584,2.992,7.043,2.339,5.997
11.86,3.099,7.08,2.495,7.625,2.719,6.393
7.80041511,-1.268613468,-1.268613468,8.262365824,-1.268613468,-1.268613468,10.15605616
12.08032055,4.414456589,7.616953479,4.330036866,7.266710859,3.193233242,6.653759171
10.086,2.778,3.293,1.447,7.474,2.571,6.061
14.32771674,6.370036595,9.950971444,3.657815501,1.499447775,0.201015264,9.318853149
8.886,4.503,-1.936,-1.936,7.609,-1.936,7.159
13.67764127,6.132066268,9.657312426,5.696402432,4.773217913,-0.197780648,8.476557966
15.3388232,7.492228227,11.35354918,7.031270075,5.809613568,0.569447396,10.22363128
12.74079856,5.369533174,8.967715949,5.949282191,5.59567794,-1.388876968,8.673910188
13.90324279,6.138748505,9.769738543,6.485874733,4.350086248,-0.337366704,9.431044985
13.56078487,6.162860482,9.392251415,5.672632838,4.59760366,-0.699063957,9.229562881
9.847,-3.052,2.008,2.086,7.349,-3.052,6.092
11.867,4.746,6.938,1.521,7.933,-3.285,5.774
10.208,2.722,-1.602,-0.468,7.816,0.266,6.191
10.61716879,3.438454432,6.349367058,-3.03769335,6.579714855,4.258810908,5.719000548
